Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,1732030750.669148,1732030750.71879
TCP,1,1732030750.7391524,1732030750.788745
TCP,1,1732030750.8092203,1732030750.8588624
TCP,1,1732030750.87921,1732030750.928928
TCP,1,1732030750.9492922,1732030750.9985933
TCP,1,1732030751.0191064,1732030751.0685291
TCP,1,1732030751.0890374,1732030751.138598
TCP,1,1732030751.159295,1732030751.20889
TCP,1,1732030751.2292366,1732030751.2786632
TCP,1,1732030751.299152,1732030751.3486686
TCP,1,1732030751.3691864,1732030751.4186234
TCP,1,1732030751.439076,1732030751.48883
TCP,1,1732030751.509335,1732030751.5587535
TCP,1,1732030751.5790648,1732030751.628871
TCP,1,1732030751.6492448,1732030751.6986084
TCP,1,1732030751.7199225,1732030751.7787514
TCP,1,1732030751.7991939,1732030751.8486462
TCP,1,1732030751.8690634,1732030751.9187083
TCP,1,1732030751.938974,1732030751.9885774
TCP,1,1732030752.0091338,1732030752.0585537
TCP,1,1732030752.079122,1732030752.1287308
TCP,1,1732030752.149046,1732030752.1987972
TCP,1,1732030752.2189188,1732030752.2685714
TCP,1,1732030752.2891073,1732030752.3389153
TCP,1,1732030752.3590617,1732030752.4087582
TCP,1,1732030752.4295373,1732030752.4790435
TCP,1,1732030752.5010867,1732030752.5487947
TCP,1,1732030752.5691538,1732030752.6188526
TCP,1,1732030752.6392245,1732030752.6886573
TCP,1,1732030752.7092066,1732030752.758625
TCP,1,1732030752.7790241,1732030752.8286948
TCP,1,1732030752.8491921,1732030752.8985415
TCP,1,1732030752.919334,1732030752.9685712
TCP,1,1732030752.9891086,1732030753.0385666
TCP,1,1732030753.0589461,1732030753.1087775
TCP,1,1732030753.129253,1732030753.1786523
TCP,1,1732030753.1990042,1732030753.248848
TCP,1,1732030753.2692432,1732030753.3188214
TCP,1,1732030753.3392334,1732030753.388523
TCP,1,1732030753.4091377,1732030753.459041
TCP,1,1732030753.4885774,1732030753.5389485
TCP,1,1732030753.559173,1732030753.6087065
TCP,1,1732030753.6292486,1732030753.678721
TCP,1,1732030753.6989055,1732030753.7489662
TCP,1,1732030753.7690601,1732030753.8187041
TCP,1,1732030753.839148,1732030753.8887649
TCP,1,1732030753.90944,1732030753.958737
TCP,1,1732030753.9791427,1732030754.028854
TCP,1,1732030754.0491061,1732030754.0985694
TCP,1,1732030754.1190467,1732030754.168683
TCP,1,1732030754.1892023,1732030754.238781
TCP,1,1732030754.2591314,1732030754.3087878
TCP,1,1732030754.3291874,1732030754.3786812
TCP,1,1732030754.3989644,1732030754.448748
TCP,1,1732030754.4691825,1732030754.5188217
TCP,1,1732030754.5392776,1732030754.5888338
TCP,1,1732030754.6092548,1732030754.6587224
TCP,1,1732030754.6792645,1732030754.7289839
TCP,1,1732030754.7492204,1732030754.7988605
TCP,1,1732030754.819149,1732030754.8688145
TCP,1,1732030754.8892121,1732030754.93882
TCP,1,1732030754.9590535,1732030755.0087004
TCP,1,1732030755.0291352,1732030755.0788836
TCP,1,1732030755.0992413,1732030755.148785
TCP,1,1732030755.169188,1732030755.2187848
TCP,1,1732030755.2486029,1732030755.2988362
TCP,1,1732030755.3191104,1732030755.3686652
TCP,1,1732030755.3889856,1732030755.4385037
TCP,1,1732030755.459169,1732030755.5088482
TCP,1,1732030755.529233,1732030755.578793
TCP,1,1732030755.5991683,1732030755.6486344
TCP,1,1732030755.6690955,1732030755.7187762
TCP,1,1732030755.739046,1732030755.7885723
TCP,1,1732030755.8092494,1732030755.8592248
TCP,1,1732030755.8791094,1732030755.9293256
TCP,1,1732030755.9493103,1732030755.9985385
TCP,1,1732030756.0191627,1732030756.0686827
TCP,1,1732030756.0892682,1732030756.1386862
TCP,1,1732030756.159123,1732030756.2088637
TCP,1,1732030756.2291927,1732030756.278861
TCP,1,1732030756.2991366,1732030756.3487916
TCP,1,1732030756.3692656,1732030756.4188156
TCP,1,1732030756.439155,1732030756.4887753
TCP,1,1732030756.5091681,1732030756.558785
TCP,1,1732030756.5791101,1732030756.6288738
TCP,1,1732030756.6490417,1732030756.698596
TCP,1,1732030756.719499,1732030756.7688322
TCP,1,1732030756.7889013,1732030756.8388777
TCP,1,1732030756.8590264,1732030756.9087086
TCP,1,1732030756.9292417,1732030756.9787536
TCP,1,1732030756.9992576,1732030757.048695
TCP,1,1732030757.069088,1732030757.1187248
TCP,1,1732030757.139101,1732030757.1887093
TCP,1,1732030757.2092204,1732030757.258658
TCP,1,1732030757.2792048,1732030757.3289223
TCP,1,1732030757.349131,1732030757.3987694
TCP,1,1732030757.4190807,1732030757.468678
TCP,1,1732030757.4890351,1732030757.5389042
TCP,1,1732030757.5593581,1732030757.6086202
TCP,1,1732030757.629283,1732030757.6788092
TCP,1,1732030757.6992598,1732030757.748928
TCP,1,1732030757.769081,1732030757.8186846
TCP,1,1732030757.839219,1732030757.8889723
TCP,1,1732030757.9090476,1732030757.9589648
TCP,1,1732030757.9791288,1732030758.0287023
TCP,1,1732030758.0490942,1732030758.0988145
TCP,1,1732030758.119213,1732030758.1686106
TCP,1,1732030758.1890688,1732030758.2385306
TCP,1,1732030758.2590895,1732030758.3087945
TCP,1,1732030758.3293157,1732030758.3787727
TCP,1,1732030758.3990865,1732030758.4486437
TCP,1,1732030758.4690971,1732030758.5186772
TCP,1,1732030758.539301,1732030758.5887442
TCP,1,1732030758.609223,1732030758.6586943
TCP,1,1732030758.6792068,1732030758.7288237
TCP,1,1732030758.7492256,1732030758.7989483
TCP,1,1732030758.819234,1732030758.8685727
TCP,1,1732030758.8891869,1732030758.9389987
TCP,1,1732030758.9590645,1732030759.0085888
TCP,1,1732030759.0291042,1732030759.0789533
TCP,1,1732030759.099218,1732030759.1484733
TCP,1,1732030759.169176,1732030759.2185907
TCP,1,1732030759.2390919,1732030759.2884169
TCP,1,1732030759.3089728,1732030759.3586674
TCP,1,1732030759.379046,1732030759.428721
TCP,1,1732030759.4491959,1732030759.4985905
TCP,1,1732030759.519083,1732030759.5687003
TCP,1,1732030759.5892406,1732030759.6389184
TCP,1,1732030759.6689043,1732030759.718917
TCP,1,1732030759.7390952,1732030759.788619
TCP,1,1732030759.8092222,1732030759.8586664
TCP,1,1732030759.8792744,1732030759.928831
TCP,1,1732030759.9491963,1732030760.9891124
TCP,1,1732030761.0092034,1732030761.058899
TCP,1,1732030761.0790215,1732030761.1288557
TCP,1,1732030761.149022,1732030761.1987114
TCP,1,1732030761.2192292,1732030761.2689385
TCP,1,1732030761.2892013,1732030761.338553
TCP,1,1732030761.3593645,1732030761.4087324
TCP,1,1732030761.4291897,1732030761.47866
TCP,1,1732030761.4992828,1732030761.5491958
TCP,1,1732030761.5692081,1732030761.6189408
TCP,1,1732030761.6392722,1732030761.6887746
TCP,1,1732030761.7092886,1732030761.758821
TCP,1,1732030761.7790632,1732030761.8287587
TCP,1,1732030761.8491187,1732030761.8988843
TCP,1,1732030761.9192142,0
TCP,1,1732030762.9690652,1732030763.0189514
TCP,1,1732030763.0391054,1732030763.0887866
TCP,1,1732030763.109027,1732030763.1588864
TCP,1,1732030763.1790075,1732030763.2286887
TCP,1,1732030763.2490973,1732030763.2986693
TCP,1,1732030763.3190737,1732030763.3685179
TCP,1,1732030763.3892379,1732030763.4384875
TCP,1,1732030763.459176,1732030763.5087771
TCP,1,1732030763.5291586,1732030763.5787582
TCP,1,1732030763.5991192,1732030763.6488233
TCP,1,1732030763.6690874,1732030763.7189045
TCP,1,1732030763.7391229,1732030763.7886753
TCP,1,1732030763.8092866,1732030763.8585792
TCP,1,1732030763.8791962,1732030763.9288635
TCP,1,1732030763.948979,1732030763.9987402
TCP,1,1732030764.019207,1732030764.0687876
TCP,1,1732030764.0890813,1732030764.1386652
TCP,1,1732030764.1591177,1732030764.208774
TCP,1,1732030764.2291865,1732030764.2785792
TCP,1,1732030764.2990713,1732030764.348547
TCP,1,1732030764.3692503,1732030764.4188795
TCP,1,1732030764.4390383,1732030764.488768
TCP,1,1732030764.5090456,1732030764.5586157
TCP,1,1732030764.579124,1732030764.6290898
TCP,1,1732030764.6492038,1732030764.698689
TCP,1,1732030764.7192364,1732030764.7687473
TCP,1,1732030764.789083,1732030764.8387642
TCP,1,1732030764.8591876,1732030764.908906
TCP,1,1732030764.929185,1732030764.9788117
TCP,1,1732030764.9992537,1732030765.0487394
TCP,1,1732030765.069202,1732030765.1188612
TCP,1,1732030765.1392035,1732030765.1885848
TCP,1,1732030765.2092443,1732030765.2588015
TCP,1,1732030765.2790332,1732030765.3287911
TCP,1,1732030765.3491068,1732030765.3987617
TCP,1,1732030765.4192834,1732030765.4688935
TCP,1,1732030765.4891791,1732030765.5388527
TCP,1,1732030765.5591207,1732030765.6087399
TCP,1,1732030765.6292615,1732030765.6790981
TCP,1,1732030765.6991181,1732030765.7485895
TCP,1,1732030765.7693396,1732030765.8187385
TCP,1,1732030765.8392334,1732030765.8888845
TCP,1,1732030765.9092693,1732030765.958776
TCP,1,1732030765.979103,1732030766.02875
TCP,1,1732030766.0490746,1732030766.098587
TCP,1,1732030766.1192384,1732030766.168737
TCP,1,1732030766.189083,1732030766.2386956
TCP,1,1732030766.2592869,1732030766.308679
TCP,1,1732030766.329235,1732030766.3788228
TCP,1,1732030766.3991723,1732030766.4488392
TCP,1,1732030766.469152,1732030766.5186825
TCP,1,1732030766.5391731,1732030766.5888424
TCP,1,1732030766.6090002,1732030766.658712
TCP,1,1732030766.6793294,1732030766.728764
TCP,1,1732030766.7588277,1732030766.8087091
TCP,1,1732030766.829339,1732030766.8695784
TCP,1,1732030766.8891563,1732030766.9388657
TCP,1,1732030766.959209,1732030767.0086532
TCP,1,1732030767.0292106,1732030767.0788379
TCP,1,1732030767.099053,1732030767.1486993
TCP,1,1732030767.1690183,1732030767.2187028
TCP,1,1732030767.239305,1732030767.2886062
TCP,1,1732030767.3090158,1732030767.3587332
TCP,1,1732030767.3792796,1732030767.4285774
TCP,1,1732030767.4491496,1732030767.498839
TCP,1,1732030767.5192342,1732030767.5686412
TCP,1,1732030767.5891032,1732030767.6390266
TCP,1,1732030767.659203,1732030767.7087574
TCP,1,1732030767.729332,1732030767.7788806
TCP,1,1732030767.7991123,1732030767.8486695
TCP,1,1732030767.869258,1732030767.9187455
TCP,1,1732030767.9392672,1732030767.9887614
TCP,1,1732030768.0092058,1732030768.0587802
TCP,1,1732030768.07909,1732030768.1287766
TCP,1,1732030768.1493454,1732030768.1989212
TCP,1,1732030768.2192636,1732030768.2687144
TCP,1,1732030768.2892404,1732030768.3387084
TCP,1,1732030768.3590631,1732030768.4087715
TCP,1,1732030768.429141,1732030768.478578
TCP,1,1732030768.4993134,1732030768.548729
TCP,1,1732030768.5692096,1732030768.6187334
TCP,1,1732030768.6392117,1732030768.6888304
TCP,1,1732030768.7090144,1732030768.7592645
TCP,1,1732030768.7792158,1732030768.8286743
TCP,1,1732030768.84908,1732030768.8988223
TCP,1,1732030768.9191914,0
TCP,1,1732030769.9692316,1732030770.018917
TCP,1,1732030770.0392451,1732030770.0887775
TCP,1,1732030770.1095338,1732030770.1589055
TCP,1,1732030770.1790624,1732030770.2286038
TCP,1,1732030770.2489576,1732030770.298771
TCP,1,1732030770.319188,1732030770.3688889
TCP,1,1732030770.389183,1732030770.43864
TCP,1,1732030770.4591913,1732030770.5088243
TCP,1,1732030770.529059,1732030770.5788822
TCP,1,1732030770.5991716,1732030770.6487398
TCP,1,1732030770.6694036,1732030770.7190356
TCP,1,1732030770.7487211,1732030770.7988224
TCP,1,1732030770.819089,1732030770.8688855
TCP,1,1732030770.8893042,1732030770.9388905
TCP,1,1732030770.9590945,1732030771.0088034
TCP,1,1732030771.029119,1732030771.0788946
TCP,1,1732030771.0990438,1732030771.1489816
TCP,1,1732030771.1695566,1732030771.2186866
TCP,1,1732030771.2390232,1732030771.288474
TCP,1,1732030771.3092127,1732030771.3586025
TCP,1,1732030771.3790588,1732030771.4290009
TCP,1,1732030771.4492173,1732030771.4987755
TCP,1,1732030771.5190802,1732030771.568613
TCP,1,1732030771.5892558,1732030771.6387563
TCP,1,1732030771.6593962,1732030771.7087288
TCP,1,1732030771.7292275,1732030771.7788439
TCP,1,1732030771.7991776,1732030771.848762
TCP,1,1732030771.8693428,1732030771.9188042
TCP,1,1732030771.9393153,1732030771.988748
TCP,1,1732030772.0090618,1732030772.058704
TCP,1,1732030772.0791526,1732030772.1288443
TCP,1,1732030772.1490507,1732030772.1987453
TCP,1,1732030772.21908,1732030772.268664
TCP,1,1732030772.2891817,1732030772.338745
TCP,1,1732030772.3591294,1732030772.4088554
TCP,1,1732030772.4290762,1732030772.4787426
TCP,1,1732030772.4993615,1732030772.5536022
TCP,1,1732030772.5787816,1732030772.6288009
TCP,1,1732030772.6492505,1732030772.6985564
TCP,1,1732030772.7191896,1732030772.768641
TCP,1,1732030772.7890677,1732030772.8387012
TCP,1,1732030772.8591266,1732030772.908835
TCP,1,1732030772.9292126,1732030772.9787612
TCP,1,1732030772.9991832,1732030773.0487103
TCP,1,1732030773.069366,1732030773.1187153
TCP,1,1732030773.139029,1732030773.1886973
TCP,1,1732030773.209175,1732030773.258697
TCP,1,1732030773.2791662,1732030773.3285675
TCP,1,1732030773.349142,1732030773.3986573
TCP,1,1732030773.4189868,1732030773.4689398
TCP,1,1732030773.4891977,1732030773.5387864
TCP,1,1732030773.5591125,1732030773.60881
TCP,1,1732030773.629147,1732030773.6788344
TCP,1,1732030773.699389,1732030773.7488198
TCP,1,1732030773.7692204,1732030773.818777
TCP,1,1732030773.8391514,1732030773.888814
TCP,1,1732030773.9095492,1732030773.9588299
TCP,1,1732030773.9790888,1732030774.028605
TCP,1,1732030774.0491486,1732030774.0987535
TCP,1,1732030774.1191082,1732030774.1687589
TCP,1,1732030774.1891322,1732030774.2386732
TCP,1,1732030774.2590828,1732030774.3086004
TCP,1,1732030774.329072,1732030774.3787346
TCP,1,1732030774.3991737,1732030774.4487228
TCP,1,1732030774.4691186,1732030774.5188003
TCP,1,1732030774.5390472,1732030774.5887852
TCP,1,1732030774.6091766,1732030774.6588974
TCP,1,1732030774.6816893,1732030774.7288404
TCP,1,1732030774.749292,1732030774.7987537
TCP,1,1732030774.8192167,1732030774.8688726
TCP,1,1732030774.8892593,1732030774.9386082
TCP,1,1732030774.9593778,1732030775.0087576
TCP,1,1732030775.029193,1732030775.0787053
TCP,1,1732030775.099225,1732030775.1487627
TCP,1,1732030775.1788263,1732030775.2285194
TCP,1,1732030775.249104,1732030775.2987022
TCP,1,1732030775.3193445,1732030775.368793
TCP,1,1732030775.3891468,1732030775.4388728
TCP,1,1732030775.4590836,1732030775.5086498
TCP,1,1732030775.5291052,1732030775.578714
TCP,1,1732030775.599306,1732030775.6487045
TCP,1,1732030775.6692004,1732030775.7187529
TCP,1,1732030775.7394748,1732030775.7887845
TCP,1,1732030775.8092842,1732030775.8586812
TCP,1,1732030775.8791409,1732030775.9287925
TCP,1,1732030775.9491277,1732030775.9992394
TCP,1,1732030777.0285993,1732030777.0787382
TCP,1,1732030777.0992146,1732030777.1487036
TCP,1,1732030777.1692595,1732030777.218655
TCP,1,1732030777.2391934,1732030777.2887812
TCP,1,1732030777.3090444,1732030777.358776
TCP,1,1732030777.3886256,1732030777.4388108
TCP,1,1732030777.4590206,1732030777.5088491
TCP,1,1732030777.529202,1732030777.5787563
TCP,1,1732030777.5991802,1732030777.6486192
TCP,1,1732030777.6691837,1732030777.7189193
TCP,1,1732030777.7390976,1732030777.788856
TCP,1,1732030777.809207,1732030777.858831
TCP,1,1732030777.8791661,1732030777.928844
TCP,1,1732030777.949202,1732030778.0292253
TCP,1,1732030778.049049,1732030778.0990057
TCP,1,1732030778.119443,1732030778.1694226
TCP,1,1732030778.2106638,1732030778.2589836
TCP,1,1732030778.289198,1732030778.3601046
TCP,1,1732030778.4102058,1732030778.461443
TCP,1,1732030778.5088139,1732030778.5602055
TCP,1,1732030778.5801296,1732030778.6640916
TCP,1,1732030778.711596,0
TCP,1,1732030780.7592049,1732030780.8086371
TCP,1,1732030780.8293343,1732030780.8789868
TCP,1,1732030780.8992534,1732030780.9488702
TCP,1,1732030780.9690514,1732030781.0186443
TCP,1,1732030781.0391593,1732030781.0888643
TCP,1,1732030781.109211,1732030781.1587892
TCP,1,1732030781.179226,1732030781.228681
TCP,1,1732030781.249045,1732030781.2986054
TCP,1,1732030781.3190293,1732030781.368712
TCP,1,1732030781.3893423,1732030781.4388456
TCP,1,1732030781.45928,1732030781.5088396
TCP,1,1732030781.529251,1732030781.578699
TCP,1,1732030781.5992131,1732030781.648624
TCP,1,1732030781.6692634,1732030781.7186875
TCP,1,1732030781.739749,1732030781.7889357
TCP,1,1732030781.8094544,1732030781.8589115
TCP,1,1732030781.8791156,1732030781.928835
TCP,1,1732030781.949245,1732030781.9987788
TCP,1,1732030782.0192604,1732030782.0689793
TCP,1,1732030782.0890126,1732030782.1387205
TCP,1,1732030782.1593246,1732030782.208651
TCP,1,1732030782.2291718,1732030782.2787557
TCP,1,1732030782.2991595,1732030782.348917
TCP,1,1732030782.369141,1732030782.4187412
TCP,1,1732030782.4391031,1732030782.4886618
TCP,1,1732030782.5092611,1732030782.5586839
TCP,1,1732030782.5791516,1732030782.6288815
TCP,1,1732030782.649096,1732030782.6989036
TCP,1,1732030782.7286587,1732030782.778813
TCP,1,1732030782.799221,1732030782.848847
TCP,1,1732030782.8691611,1732030782.9188375
TCP,1,1732030782.9392872,1732030782.988881
TCP,1,1732030783.0092068,1732030783.0587153
TCP,1,1732030783.0791254,1732030783.1285915
TCP,1,1732030783.149239,1732030783.1986856
TCP,1,1732030783.2193632,1732030783.2688246
TCP,1,1732030783.2890315,1732030783.3387527
TCP,1,1732030783.3590217,1732030783.408607
TCP,1,1732030783.4292212,1732030783.4788556
TCP,1,1732030783.499158,1732030783.5487971
TCP,1,1732030783.5692692,1732030783.618729
TCP,1,1732030783.6392388,1732030783.6887755
TCP,1,1732030783.7092018,1732030783.7588105
TCP,1,1732030783.7789998,1732030783.8287988
TCP,1,1732030783.8493314,1732030783.8989086
TCP,1,1732030783.919258,1732030783.96877
TCP,1,1732030783.9893003,1732030784.0386138
TCP,1,1732030784.0688448,1732030784.1187787
TCP,1,1732030784.139132,1732030784.1891289
TCP,1,1732030784.209219,1732030784.2586098
TCP,1,1732030784.2792335,1732030784.3286562
TCP,1,1732030784.3493137,1732030784.3987784
TCP,1,1732030784.4193082,1732030784.4686193
TCP,1,1732030784.489173,1732030784.5390663
TCP,1,1732030784.559247,1732030784.6088552
TCP,1,1732030784.6293597,1732030784.6787395
TCP,1,1732030784.6992269,1732030784.7488723
TCP,1,1732030784.7693062,1732030784.8186302
TCP,1,1732030784.8392358,1732030784.888959
TCP,1,1732030784.9090466,1732030784.95864
TCP,1,1732030784.97926,1732030785.028648
TCP,1,1732030785.0491157,1732030785.098947
TCP,1,1732030785.1191692,1732030785.1687613
TCP,1,1732030785.1891875,1732030785.2388349
TCP,1,1732030785.2591543,1732030785.308848
TCP,1,1732030785.3293319,1732030785.3786178
TCP,1,1732030785.3992043,1732030785.4487624
TCP,1,1732030785.4692774,1732030785.5188289
TCP,1,1732030785.539309,1732030785.5887265
TCP,1,1732030785.6089602,1732030785.658762
TCP,1,1732030785.6791034,1732030785.7286682
TCP,1,1732030785.7492318,1732030785.7991457
TCP,1,1732030785.81918,1732030785.8687081
TCP,1,1732030785.8894744,1732030785.938765
TCP,1,1732030785.9592776,1732030786.0087256
TCP,1,1732030786.0292296,1732030786.0786018
TCP,1,1732030786.099051,1732030786.1487727
TCP,1,1732030786.1689868,1732030786.2186751
TCP,1,1732030786.2391863,1732030786.288672
TCP,1,1732030786.3090882,1732030786.3586836
TCP,1,1732030786.3790607,1732030786.4285874
TCP,1,1732030786.449112,1732030786.4988093
TCP,1,1732030786.5193028,1732030786.5686927
TCP,1,1732030786.5892158,1732030786.6386585
TCP,1,1732030786.6591535,1732030786.7088618
TCP,1,1732030786.738721,1732030786.7888398
TCP,1,1732030786.8092127,1732030786.8587432
TCP,1,1732030786.8791165,1732030786.928873
TCP,1,1732030786.94912,1732030786.9986453
TCP,1,1732030787.0193148,1732030787.0688639
TCP,1,1732030787.0892477,1732030787.139027
TCP,1,1732030787.1590905,1732030787.2086682
TCP,1,1732030787.229329,1732030787.2787724
TCP,1,1732030787.2991118,1732030787.3486342
TCP,1,1732030787.369121,1732030787.418734
TCP,1,1732030787.4391818,1732030787.4886508
TCP,1,1732030787.5091443,1732030787.5586362
TCP,1,1732030787.5790725,1732030787.6291046
TCP,1,1732030787.6491327,1732030787.6987057
TCP,1,1732030787.719327,1732030787.768721
TCP,1,1732030787.7891917,1732030787.8389525
TCP,1,1732030787.8591418,1732030787.9087234
TCP,1,1732030787.9292526,1732030787.9792852
