Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732030797.9945116,1732030797.989511
TCP,1732030798.064385,1732030798.0597906
TCP,1732030798.1340446,1732030798.1292663
TCP,1732030798.204492,1732030798.199685
TCP,1732030798.2743688,1732030798.2698321
TCP,1732030798.343883,1732030798.3392525
TCP,1732030798.413855,1732030798.4093347
TCP,1732030798.4842553,1732030798.4796572
TCP,1732030798.5544658,1732030798.5496721
TCP,1732030798.6238918,1732030798.6195068
TCP,1732030798.6941605,1732030798.6894393
TCP,1732030798.765132,1732030798.7602
TCP,1732030798.8342972,1732030798.829443
TCP,1732030798.904819,1732030798.899475
TCP,1732030798.974616,1732030798.9698973
TCP,1732030799.0461402,1732030799.0393972
TCP,1732030799.1154737,1732030799.110178
TCP,1732030799.1945405,1732030799.189827
TCP,1732030799.2647963,1732030799.259912
TCP,1732030799.334094,1732030799.3293347
TCP,1732030799.4037962,1732030799.3993921
TCP,1732030799.4736872,1732030799.4691534
TCP,1732030799.5446062,1732030799.5396943
TCP,1732030799.6140232,1732030799.6093554
TCP,1732030799.6853027,1732030799.680161
TCP,1732030799.75532,1732030799.7506623
TCP,1732030800.8206396,0
TCP,1732030800.8840208,1732030800.8795881
TCP,1732030801.000712,1732030800.9498062
TCP,1732030801.0645986,1732030801.0598269
TCP,1732030801.1345682,1732030801.129706
TCP,1732030801.204659,1732030801.200037
TCP,1732030801.27396,1732030801.2694683
TCP,1732030801.3441424,1732030801.3396049
TCP,1732030801.4138594,1732030801.4093294
TCP,1732030801.484097,1732030801.47933
TCP,1732030801.5543942,1732030801.5495238
TCP,1732030801.6240797,1732030801.6195297
TCP,1732030801.693954,1732030801.6892672
TCP,1732030801.7646875,1732030801.759852
TCP,1732030801.844336,1732030801.8396864
TCP,1732030801.9139628,1732030801.9093451
TCP,1732030801.9855113,1732030801.980546
TCP,1732030802.054699,1732030802.0495625
TCP,1732030803.1047,1732030803.1002197
TCP,1732030803.1741452,1732030803.1693525
TCP,1732030803.2442098,1732030803.2395525
TCP,1732030803.3142352,1732030803.3094697
TCP,1732030803.3836808,1732030803.3792543
TCP,1732030803.4539819,1732030803.4493003
TCP,1732030803.5242734,1732030803.5193696
TCP,1732030803.5939603,1732030803.58951
TCP,1732030803.664547,1732030803.6599193
TCP,1732030803.7339349,1732030803.7293477
TCP,1732030803.8045583,1732030803.7998695
TCP,1732030803.874557,1732030803.8694935
TCP,1732030803.944582,1732030803.939807
TCP,1732030804.0142179,1732030804.009574
TCP,1732030804.0847049,1732030804.0794444
TCP,1732030804.1544785,1732030804.1496825
TCP,1732030804.2240086,1732030804.219389
TCP,1732030804.2943902,1732030804.2894616
TCP,1732030804.364386,1732030804.359827
TCP,1732030804.4338946,1732030804.4292483
TCP,1732030804.513976,1732030804.5094943
TCP,1732030804.5849147,1732030804.580284
TCP,1732030804.6537123,1732030804.6491375
TCP,1732030804.724481,1732030804.719779
TCP,1732030804.7937489,1732030804.7893105
TCP,1732030804.8640318,1732030804.8595
TCP,1732030804.9346614,1732030804.9301481
TCP,1732030805.0055094,1732030804.9999304
TCP,1732030805.0746336,1732030805.0699263
TCP,1732030805.1444912,1732030805.1400275
TCP,1732030805.214388,1732030805.2097
TCP,1732030805.283873,1732030805.2792635
TCP,1732030805.3537078,1732030805.3492012
TCP,1732030805.4236002,1732030805.4190888
TCP,1732030805.493629,1732030805.4892077
TCP,1732030805.5635433,1732030805.5591798
TCP,1732030805.6343322,1732030805.6295424
TCP,1732030805.7040038,1732030805.6995049
TCP,1732030805.7739477,1732030805.7693968
TCP,1732030805.8551164,1732030805.849886
TCP,1732030805.924757,1732030805.9200706
TCP,1732030805.9942555,1732030805.989532
TCP,1732030806.0641003,1732030806.0594172
TCP,1732030806.134314,1732030806.1293159
TCP,1732030806.205484,1732030806.2001467
TCP,1732030806.2744823,1732030806.2700658
TCP,1732030806.3443117,1732030806.339385
TCP,1732030806.4139013,1732030806.4092803
TCP,1732030806.4842672,1732030806.479804
TCP,1732030806.5540075,1732030806.5495696
TCP,1732030806.6240816,1732030806.6193724
TCP,1732030806.6939511,1732030806.6892142
TCP,1732030807.7606778,0
TCP,1732030807.8242002,1732030807.8193474
TCP,1732030807.8944354,1732030807.8894506
TCP,1732030807.964366,1732030807.959351
TCP,1732030808.034284,1732030808.0293722
TCP,1732030808.1045966,1732030808.0997343
TCP,1732030808.1745358,1732030808.1695251
TCP,1732030808.2446637,1732030808.2396612
TCP,1732030808.3141823,1732030808.309651
TCP,1732030809.3645568,1732030809.360005
TCP,1732030809.433621,1732030809.4291778
TCP,1732030809.5041895,1732030809.4996662
TCP,1732030809.5739121,1732030809.5694823
TCP,1732030809.6444468,1732030809.639501
TCP,1732030809.713976,1732030809.7094197
TCP,1732030809.7848792,1732030809.779913
TCP,1732030809.8540626,1732030809.8494196
TCP,1732030809.9238915,1732030809.9192047
TCP,1732030810.0246506,1732030810.019771
TCP,1732030810.094636,1732030810.0893931
TCP,1732030810.1639204,1732030810.1593533
TCP,1732030810.2342668,1732030810.2294736
TCP,1732030810.3054338,1732030810.3002658
TCP,1732030810.374577,1732030810.369958
TCP,1732030810.4440951,1732030810.4393115
TCP,1732030810.514246,1732030810.5095081
TCP,1732030810.5838962,1732030810.5793986
TCP,1732030810.6538553,1732030810.6493196
TCP,1732030810.7241497,1732030810.7196865
TCP,1732030810.7942638,1732030810.7896914
TCP,1732030810.8647156,1732030810.859867
TCP,1732030810.9346762,1732030810.929998
TCP,1732030811.0051694,1732030810.9998007
TCP,1732030811.0748925,1732030811.0699725
TCP,1732030811.1441379,1732030811.1396346
TCP,1732030811.2142615,1732030811.209219
TCP,1732030811.283895,1732030811.2795148
TCP,1732030811.3537726,1732030811.3492498
TCP,1732030811.4239078,1732030811.4192963
TCP,1732030811.4938846,1732030811.4893064
TCP,1732030811.5641108,1732030811.55936
TCP,1732030811.6445484,1732030811.639474
TCP,1732030811.7144675,1732030811.7099743
TCP,1732030811.784883,1732030811.7798781
TCP,1732030811.8543005,1732030811.8497324
TCP,1732030811.9241343,1732030811.9194398
TCP,1732030813.0043006,1732030812.99961
TCP,1732030813.074143,1732030813.0694537
TCP,1732030813.1442485,1732030813.1398053
TCP,1732030813.2143745,1732030813.2092586
TCP,1732030813.284659,1732030813.2797813
TCP,1732030813.354158,1732030813.34936
TCP,1732030813.4244413,1732030813.4198632
TCP,1732030813.4942064,1732030813.4895153
TCP,1732030813.5640635,1732030813.5594168
TCP,1732030813.6337771,1732030813.6292167
TCP,1732030813.7037907,1732030813.6993546
TCP,1732030813.7741036,1732030813.769401
TCP,1732030813.8446288,1732030813.8401437
TCP,1732030813.914617,1732030813.9094224
TCP,1732030813.9849339,1732030813.980341
TCP,1732030814.0542078,1732030814.0496554
TCP,1732030814.1243992,1732030814.1193924
TCP,1732030814.1943583,1732030814.189855
TCP,1732030814.2650023,1732030814.2598648
TCP,1732030814.3345447,1732030814.3296814
TCP,1732030814.403709,1732030814.399197
TCP,1732030814.4737668,1732030814.469325
TCP,1732030814.5440354,1732030814.5393434
TCP,1732030814.6142669,1732030814.6095695
TCP,1732030814.6849065,1732030814.6801047
TCP,1732030814.754025,1732030814.7493162
TCP,1732030814.82408,1732030814.8192344
TCP,1732030814.8942513,1732030814.8895774
TCP,1732030814.9641109,1732030814.9592786
TCP,1732030815.0342016,1732030815.0294828
TCP,1732030815.1043463,1732030815.0999055
TCP,1732030815.174499,1732030815.1697917
TCP,1732030815.2444925,1732030815.2397332
TCP,1732030815.3138003,1732030815.309279
TCP,1732030815.3847919,1732030815.3801112
TCP,1732030815.4536476,1732030815.449245
TCP,1732030815.5236268,1732030815.5191855
TCP,1732030815.594448,1732030815.5898728
TCP,1732030815.6636877,1732030815.6592417
TCP,1732030815.7345161,1732030815.729321
TCP,1732030815.8048048,1732030815.8001995
TCP,1732030815.8744044,1732030815.8693638
TCP,1732030815.9445825,1732030815.939939
TCP,1732030816.0138507,1732030816.009379
TCP,1732030816.0841308,1732030816.0791955
TCP,1732030816.1545153,1732030816.1496954
TCP,1732030816.2242231,1732030816.219427
TCP,1732030816.2944603,1732030816.2897983
TCP,1732030816.3639183,1732030816.3595295
TCP,1732030816.4337282,1732030816.4292693
TCP,1732030816.5040894,1732030816.4997115
TCP,1732030816.573876,1732030816.569243
TCP,1732030816.644391,1732030816.6392317
TCP,1732030816.7146716,1732030816.7100677
TCP,1732030816.784017,1732030816.779346
TCP,1732030816.8542027,1732030816.8494825
TCP,1732030816.924715,1732030816.9199438
TCP,1732030817.0256186,1732030817.0200086
TCP,1732030817.1040883,1732030817.0995564
TCP,1732030817.1644654,1732030817.1595483
TCP,1732030817.234686,1732030817.2299175
TCP,1732030817.3041086,1732030817.2991247
TCP,1732030817.3741574,1732030817.3694863
TCP,1732030817.4436135,1732030817.4392314
TCP,1732030817.5137038,1732030817.509221
TCP,1732030817.583991,1732030817.579373
TCP,1732030817.654202,1732030817.6492462
TCP,1732030817.724543,1732030817.71972
TCP,1732030817.7942,1732030817.789606
TCP,1732030817.8648024,1732030817.859641
TCP,1732030817.9341788,1732030817.929585
TCP,1732030818.00421,1732030817.9994426
TCP,1732030818.0741043,1732030818.0695634
TCP,1732030818.1438098,1732030818.1393948
TCP,1732030818.2146716,1732030818.209643
TCP,1732030818.28472,1732030818.28022
TCP,1732030818.3539553,1732030818.349216
TCP,1732030818.424519,1732030818.4197268
TCP,1732030818.4939075,1732030818.4895253
TCP,1732030818.563292,1732030818.559093
TCP,1732030818.6341462,1732030818.6296506
TCP,1732030818.7041898,1732030818.6993527
TCP,1732030818.7742853,1732030818.7694654
TCP,1732030818.844089,1732030818.83959
TCP,1732030818.9144673,1732030818.9096494
TCP,1732030818.9848065,1732030818.980177
TCP,1732030819.0544033,1732030819.0496502
TCP,1732030819.1245394,1732030819.1197095
TCP,1732030819.204421,1732030819.1995554
TCP,1732030819.274107,1732030819.2694573
TCP,1732030819.3445706,1732030819.3397355
TCP,1732030819.41476,1732030819.4100633
TCP,1732030819.484293,1732030819.4797149
TCP,1732030819.5542984,1732030819.549551
TCP,1732030819.6240373,1732030819.619472
TCP,1732030819.694716,1732030819.6897058
TCP,1732030819.7644625,1732030819.7598224
TCP,1732030819.834035,1732030819.8293667
TCP,1732030819.9055753,1732030819.8999748
TCP,1732030819.9741297,1732030819.9696026
TCP,1732030820.0446792,1732030820.0395198
TCP,1732030820.1143918,1732030820.1099224
TCP,1732030820.1849546,1732030820.179975
TCP,1732030820.2549057,1732030820.2501793
TCP,1732030820.3242455,1732030820.3194408
TCP,1732030820.3944082,1732030820.389347
TCP,1732030820.4647117,1732030820.4602618
TCP,1732030820.5339217,1732030820.5291696
TCP,1732030820.6037226,1732030820.599155
TCP,1732030820.6742382,1732030820.6698112
TCP,1732030820.7447948,1732030820.739204
TCP,1732030820.8151941,1732030820.8106513
TCP,1732030820.8839083,1732030820.879386
TCP,1732030820.9644866,1732030820.9593625
TCP,1732030821.034995,1732030821.0297112
TCP,1732030821.1039624,1732030821.0994945
TCP,1732030821.1743941,1732030821.1690655
TCP,1732030821.2443318,1732030821.2396007
TCP,1732030821.3139896,1732030821.3093452
TCP,1732030821.3853498,1732030821.3805661
TCP,1732030821.4539118,1732030821.4492636
TCP,1732030821.5238657,1732030821.5195704
TCP,1732030821.594643,1732030821.589944
TCP,1732030821.6637402,1732030821.659329
TCP,1732030821.7339907,1732030821.729312
TCP,1732030821.8049908,1732030821.8000817
TCP,1732030821.873919,1732030821.8692417
TCP,1732030821.9444995,1732030821.9399061
TCP,1732030822.0139055,1732030822.0094595
TCP,1732030822.0852213,1732030822.07936
TCP,1732030822.1544366,1732030822.149753
TCP,1732030822.2240138,1732030822.2193856
TCP,1732030822.294352,1732030822.2896934
TCP,1732030822.364193,1732030822.359766
TCP,1732030822.4346957,1732030822.429873
TCP,1732030822.503943,1732030822.4994206
TCP,1732030822.5738,1732030822.5693412
TCP,1732030822.6439142,1732030822.639361
TCP,1732030822.7144165,1732030822.7097635
TCP,1732030822.7849245,1732030822.7798457
TCP,1732030822.8551655,1732030822.8497744
TCP,1732030822.9273386,1732030822.9199743
TCP,1732030822.9949856,1732030822.9900846
TCP,1732030823.0645847,1732030823.0600963
TCP,1732030823.1347842,1732030823.1295152
TCP,1732030823.205439,1732030823.2007551
TCP,1732030823.2740798,1732030823.269435
TCP,1732030823.344131,1732030823.3395185
TCP,1732030823.4143372,1732030823.4098577
TCP,1732030823.4836588,1732030823.4792023
TCP,1732030823.5537643,1732030823.5492115
TCP,1732030823.6235137,1732030823.6191716
TCP,1732030823.6940808,1732030823.6891546
TCP,1732030823.764885,1732030823.7600827
TCP,1732030823.833888,1732030823.8293867
TCP,1732030823.9045777,1732030823.8995175
TCP,1732030823.9740534,1732030823.9695854
TCP,1732030824.0449553,1732030824.03973
TCP,1732030824.1149411,1732030824.110322
TCP,1732030824.184363,1732030824.1798215
TCP,1732030824.2570105,1732030824.249743
TCP,1732030824.3250947,1732030824.31996
TCP,1732030824.3952184,1732030824.3897796
TCP,1732030824.4640298,1732030824.4594784
TCP,1732030824.534121,1732030824.5293922
TCP,1732030824.6048684,1732030824.5996943
TCP,1732030824.6749864,1732030824.6697588
TCP,1732030824.744841,1732030824.7393932
TCP,1732030824.8146129,1732030824.809929
TCP,1732030824.8838477,1732030824.8793974
TCP,1732030824.9638038,1732030824.9592843
TCP,1732030825.0346913,1732030825.0295253
TCP,1732030825.104282,1732030825.0998225
TCP,1732030825.1744547,1732030825.1693497
TCP,1732030825.2449565,1732030825.240388
TCP,1732030825.3140178,1732030825.3094249
TCP,1732030825.385076,1732030825.3799438
TCP,1732030825.4541306,1732030825.4497051
TCP,1732030825.5236864,1732030825.5191565
TCP,1732030825.5940132,1732030825.5896177
TCP,1732030825.6635075,1732030825.6592312
TCP,1732030825.73416,1732030825.7293682
TCP,1732030825.8042417,1732030825.7997508
TCP,1732030825.8752408,1732030825.8692822
TCP,1732030825.9452019,1732030825.9406104
TCP,1732030826.014104,1732030826.0095196
TCP,1732030826.0847917,1732030826.0794725
TCP,1732030826.154585,1732030826.149942
TCP,1732030826.2242355,1732030826.2192855
TCP,1732030826.3054209,1732030826.299317
TCP,1732030826.3746305,1732030826.37009
TCP,1732030826.44411,1732030826.439229
TCP,1732030826.5139103,1732030826.5095563
TCP,1732030826.5856137,1732030826.5796838
TCP,1732030826.6645503,1732030826.6596317
TCP,1732030826.7343597,1732030826.7291198
TCP,1732030826.8040662,1732030826.799522
TCP,1732030826.8740177,1732030826.8691812
TCP,1732030826.9453135,1732030826.9404578
TCP,1732030827.0138502,1732030827.009378
TCP,1732030827.0853324,1732030827.0800219
TCP,1732030827.154313,1732030827.149691
TCP,1732030827.214468,1732030827.2093754
TCP,1732030827.2847161,1732030827.2802281
TCP,1732030827.3537817,1732030827.349226
TCP,1732030827.4248743,1732030827.4203215
TCP,1732030827.4936547,1732030827.4891744
TCP,1732030827.5639114,1732030827.5592942
TCP,1732030827.6443,1732030827.6393943
TCP,1732030827.7142363,1732030827.7098885
TCP,1732030827.7850986,1732030827.7798939
TCP,1732030827.8543997,1732030827.8496332
TCP,1732030827.924407,1732030827.9195423
TCP,1732030827.9944649,1732030827.9895086
TCP,1732030828.0649877,1732030828.0602803
TCP,1732030828.1344109,1732030828.129466
TCP,1732030828.205038,1732030828.2003903
TCP,1732030828.274641,1732030828.2699804
TCP,1732030828.3444085,1732030828.3393574
TCP,1732030828.4142337,1732030828.4097157
TCP,1732030828.4839783,1732030828.4793377
TCP,1732030828.5539284,1732030828.5493364
TCP,1732030828.6243224,1732030828.6196241
TCP,1732030828.693787,1732030828.6893196
TCP,1732030828.7638073,1732030828.7593255
TCP,1732030828.8348231,1732030828.8299165
TCP,1732030828.9041848,1732030828.8994298
TCP,1732030828.9845033,1732030828.9798903
TCP,1732030829.0541697,1732030829.0494518
TCP,1732030829.125115,1732030829.1201525
TCP,1732030829.1941013,1732030829.1895432
TCP,1732030829.2652965,1732030829.2594423
TCP,1732030829.3346987,1732030829.3301659
TCP,1732030829.4044342,1732030829.3997936
TCP,1732030829.474515,1732030829.4695225
TCP,1732030829.5439572,1732030829.5393467
TCP,1732030829.6142597,1732030829.609634
TCP,1732030829.6835856,1732030829.679337
TCP,1732030829.7589846,1732030829.7542524
TCP,1732030829.82412,1732030829.819448
TCP,1732030829.8940277,1732030829.8894753
TCP,1732030829.9647622,1732030829.9598775
TCP,1732030830.0343738,1732030830.0295463
TCP,1732030830.104055,1732030830.099349
TCP,1732030830.174467,1732030830.169653
TCP,1732030830.244791,1732030830.2402825
TCP,1732030830.3239293,1732030830.31922
TCP,1732030830.3950377,1732030830.3902335
TCP,1732030830.464295,1732030830.4597454
TCP,1732030830.5338755,1732030830.5293975
TCP,1732030830.603982,1732030830.5993953
TCP,1732030830.6738205,1732030830.669385
TCP,1732030830.7450333,1732030830.7399063
TCP,1732030830.814682,1732030830.8099527
TCP,1732030830.8839731,1732030830.8793855
TCP,1732030831.0052028,1732030830.9995813
TCP,1732030831.074748,1732030831.0699391
TCP,1732030831.1441865,1732030831.1393857
TCP,1732030831.2243037,1732030831.2193851
TCP,1732030831.2949743,1732030831.29036
TCP,1732030831.364449,1732030831.3595495
TCP,1732030831.4349346,1732030831.430244
TCP,1732030831.504682,1732030831.500164
TCP,1732030831.5742636,1732030831.5693932
TCP,1732030831.6449828,1732030831.6402688
TCP,1732030831.7139015,1732030831.7094336
TCP,1732030831.7845378,1732030831.7795935
TCP,1732030831.8545618,1732030831.849893
TCP,1732030831.9236345,1732030831.9191208
TCP,1732030831.9946342,1732030831.9894738
TCP,1732030832.0641012,1732030832.0592518
TCP,1732030832.1346684,1732030832.1296716
TCP,1732030832.2049818,1732030832.2003841
TCP,1732030832.2746396,1732030832.2697954
TCP,1732030832.3447556,1732030832.340015
TCP,1732030832.4141836,1732030832.409645
TCP,1732030832.484429,1732030832.4792361
TCP,1732030832.5642114,1732030832.5594234
TCP,1732030832.6340418,1732030832.6296349
TCP,1732030832.7042809,1732030832.6998525
TCP,1732030832.7744727,1732030832.7696848
TCP,1732030832.8440757,1732030832.839253
TCP,1732030832.9146996,1732030832.9097624
TCP,1732030832.9844713,1732030832.980021
TCP,1732030833.0539012,1732030833.049355
TCP,1732030833.1242852,1732030833.1196446
TCP,1732030833.1945348,1732030833.1897101
TCP,1732030833.2652187,1732030833.259585
TCP,1732030833.334908,1732030833.3301597
TCP,1732030833.4046426,1732030833.399757
TCP,1732030833.4742956,1732030833.4695277
TCP,1732030833.54358,1732030833.5391412
TCP,1732030833.6136522,1732030833.6092706
TCP,1732030833.6843376,1732030833.6797504
TCP,1732030833.7541475,1732030833.7494335
TCP,1732030833.8251085,1732030833.820146
