Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732012864.919876,1732012864.9153266
TCP,1732012864.9905944,1732012864.9861245
TCP,1732012865.0597768,1732012865.055225
TCP,1732012865.129784,1732012865.125194
TCP,1732012865.2002907,1732012865.1957664
TCP,1732012865.269885,1732012865.2656183
TCP,1732012865.3402352,1732012865.335647
TCP,1732012865.410593,1732012865.4060469
TCP,1732012865.4809127,1732012865.476067
TCP,1732012865.5507774,1732012865.5461025
TCP,1732012865.6205926,1732012865.6159139
TCP,1732012865.6902885,1732012865.6854568
TCP,1732012865.7607822,1732012865.7559056
TCP,1732012865.8300982,1732012865.8255305
TCP,1732012865.9002924,1732012865.895525
TCP,1732012865.9704056,1732012865.9659853
TCP,1732012866.0400982,1732012866.0353885
TCP,1732012866.1098933,1732012866.1053681
TCP,1732012866.1797566,1732012866.1752834
TCP,1732012866.2494674,1732012866.2450242
TCP,1732012866.3203087,1732012866.3157802
TCP,1732012866.389968,1732012866.3853168
TCP,1732012866.4598546,1732012866.4553065
TCP,1732012866.5306582,1732012866.52603
TCP,1732012866.6005054,1732012866.5959396
TCP,1732012866.6705637,1732012866.6659575
TCP,1732012866.7409043,1732012866.7358308
TCP,1732012866.8107643,1732012866.806013
TCP,1732012866.8805118,1732012866.875905
TCP,1732012866.9496884,1732012866.9451852
TCP,1732012867.0200543,1732012867.015357
TCP,1732012867.090495,1732012867.0858512
TCP,1732012867.1598086,1732012867.1553493
TCP,1732012867.2295866,1732012867.2252717
TCP,1732012867.3005815,1732012867.295761
TCP,1732012867.370162,1732012867.365458
TCP,1732012867.4409027,1732012867.4359646
TCP,1732012867.5101128,1732012867.505529
TCP,1732012867.5805788,1732012867.576015
TCP,1732012867.6507835,1732012867.646019
TCP,1732012867.7200394,1732012867.7152934
TCP,1732012867.7909632,1732012867.7860203
TCP,1732012867.860857,1732012867.8562803
TCP,1732012867.9306889,1732012867.925912
TCP,1732012868.050683,1732012868.045885
TCP,1732012868.1210403,1732012868.1159368
TCP,1732012868.1899056,1732012868.1853094
TCP,1732012868.2599926,1732012868.255278
TCP,1732012868.3699489,1732012868.365409
TCP,1732012868.4401007,1732012868.4353614
TCP,1732012868.5105386,1732012868.5056963
TCP,1732012868.579948,1732012868.575471
TCP,1732012868.6502833,1732012868.6457663
TCP,1732012868.7203493,1732012868.7160344
TCP,1732012868.7896152,1732012868.7851229
TCP,1732012868.859867,1732012868.8551927
TCP,1732012868.9300447,1732012868.9256873
TCP,1732012868.9995027,1732012868.9951763
TCP,1732012869.0701656,1732012869.0657177
TCP,1732012869.1396165,1732012869.13516
TCP,1732012869.2000394,1732012869.195632
TCP,1732012869.270227,1732012869.26572
TCP,1732012869.3399415,1732012869.3352714
TCP,1732012869.4102778,1732012869.4058156
TCP,1732012869.4799552,1732012869.4753504
TCP,1732012869.5501347,1732012869.545682
TCP,1732012869.6200047,1732012869.6152663
TCP,1732012869.689793,1732012869.6852484
TCP,1732012869.7598872,1732012869.7552204
TCP,1732012869.8298159,1732012869.8252907
TCP,1732012869.9003043,1732012869.8957162
TCP,1732012869.9702873,1732012869.9657845
TCP,1732012870.0400782,1732012870.0354853
TCP,1732012870.1095486,1732012870.105208
TCP,1732012870.1796427,1732012870.1752338
TCP,1732012870.2499156,1732012870.24572
TCP,1732012870.319965,1732012870.3152857
TCP,1732012870.389699,1732012870.3852148
TCP,1732012870.4603405,1732012870.455944
TCP,1732012870.5301142,1732012870.5256538
TCP,1732012870.6003442,1732012870.595739
TCP,1732012870.6701865,1732012870.6657038
TCP,1732012870.7403893,1732012870.7357101
TCP,1732012870.8100014,1732012870.8055425
TCP,1732012870.8797898,1732012870.8752189
TCP,1732012870.9399114,1732012870.9354477
TCP,1732012871.0101972,1732012871.005814
TCP,1732012871.080315,1732012871.0757551
TCP,1732012871.149549,1732012871.1452665
TCP,1732012871.219654,1732012871.2150807
TCP,1732012871.2800822,1732012871.2757077
TCP,1732012871.3504553,1732012871.3458161
TCP,1732012871.4204965,1732012871.4159937
TCP,1732012871.4903479,1732012871.4859018
TCP,1732012871.5597782,1732012871.5551524
TCP,1732012871.6304607,1732012871.6259537
TCP,1732012871.6996627,1732012871.6951962
TCP,1732012871.7593842,1732012871.755085
TCP,1732012871.8295312,1732012871.8249784
TCP,1732012871.8996139,1732012871.8951979
TCP,1732012871.9701848,1732012871.9655757
TCP,1732012872.039712,1732012872.035205
TCP,1732012872.1096735,1732012872.105219
TCP,1732012872.1693072,1732012872.1649528
TCP,1732012872.2393522,1732012872.2351074
TCP,1732012872.3093781,1732012872.3051043
TCP,1732012872.3796287,1732012872.375318
TCP,1732012872.4497018,1732012872.4451737
TCP,1732012872.519905,1732012872.515254
TCP,1732012872.5898361,1732012872.5853753
TCP,1732012872.649788,1732012872.6452703
TCP,1732012872.7204776,1732012872.715963
TCP,1732012872.789723,1732012872.7852097
TCP,1732012872.860435,1732012872.8557925
TCP,1732012872.9303517,1732012872.9258914
TCP,1732012872.999802,1732012872.9952111
TCP,1732012873.0598693,1732012873.0552855
TCP,1732012873.1296291,1732012873.1252089
TCP,1732012873.1895747,1732012873.185214
TCP,1732012873.259924,1732012873.2555113
TCP,1732012873.330216,1732012873.3256912
TCP,1732012873.400218,1732012873.3954067
TCP,1732012873.4697127,1732012873.4652214
TCP,1732012873.5296845,1732012873.5253725
TCP,1732012873.599873,1732012873.5952983
TCP,1732012873.669992,1732012873.6655297
TCP,1732012873.7399573,1732012873.7353444
TCP,1732012873.8095908,1732012873.8052783
TCP,1732012873.8797603,1732012873.875218
TCP,1732012873.9394355,1732012873.9351482
TCP,1732012874.0100493,1732012874.005631
TCP,1732012874.0805898,1732012874.0760703
TCP,1732012874.1506615,1732012874.1459713
TCP,1732012874.220325,1732012874.2157407
TCP,1732012874.279922,1732012874.2753701
TCP,1732012874.349741,1732012874.3451962
TCP,1732012874.4099422,1732012874.4054503
TCP,1732012874.4798946,1732012874.4753609
TCP,1732012874.549962,1732012874.5453086
TCP,1732012874.6198149,1732012874.6152554
TCP,1732012874.6904645,1732012874.6858387
TCP,1732012874.759583,1732012874.7552023
TCP,1732012874.8195534,1732012874.815092
TCP,1732012874.8899755,1732012874.8854218
TCP,1732012874.9602776,1732012874.9554706
TCP,1732012875.0301046,1732012875.0254593
TCP,1732012875.0999012,1732012875.0954318
TCP,1732012875.1703506,1732012875.1658392
TCP,1732012875.2399564,1732012875.2353058
TCP,1732012875.311068,1732012875.3059087
TCP,1732012875.3811622,1732012875.376244
TCP,1732012875.4508858,1732012875.4462433
TCP,1732012875.520121,1732012875.5152225
TCP,1732012875.5910015,1732012875.5862985
TCP,1732012875.6605153,1732012875.6559854
TCP,1732012875.730607,1732012875.7258859
TCP,1732012875.8003097,1732012875.795918
TCP,1732012875.8695326,1732012875.8651476
TCP,1732012875.9393668,1732012875.9350076
TCP,1732012876.0094628,1732012876.0052004
TCP,1732012876.0795097,1732012876.0751495
TCP,1732012876.1498752,1732012876.1452928
TCP,1732012876.2194643,1732012876.215097
TCP,1732012876.2907958,1732012876.2861915
TCP,1732012876.3604245,1732012876.3557544
TCP,1732012876.4304996,1732012876.425817
TCP,1732012876.5005145,1732012876.4961004
TCP,1732012876.570413,1732012876.5660386
TCP,1732012876.64077,1732012876.6362066
TCP,1732012876.7102122,1732012876.7058783
TCP,1732012876.7802634,1732012876.7753983
TCP,1732012876.850452,1732012876.8458805
TCP,1732012876.9200578,1732012876.9154139
TCP,1732012876.9901328,1732012876.9855227
TCP,1732012877.060585,1732012877.0558968
TCP,1732012877.1303186,1732012877.1258945
TCP,1732012877.2000217,1732012877.1957989
TCP,1732012877.2703037,1732012877.265686
TCP,1732012877.339819,1732012877.3353753
TCP,1732012877.4098282,1732012877.4052963
TCP,1732012877.4799342,1732012877.475337
TCP,1732012877.5503097,1732012877.5456662
TCP,1732012877.6200461,1732012877.6153846
TCP,1732012877.6899257,1732012877.6852055
TCP,1732012877.760188,1732012877.7554994
TCP,1732012877.8303494,1732012877.8258762
TCP,1732012877.9004254,1732012877.895781
TCP,1732012877.9703841,1732012877.9658203
TCP,1732012878.0409741,1732012878.0361657
TCP,1732012878.110537,1732012878.1060653
TCP,1732012878.1798172,1732012878.1753569
TCP,1732012878.2505193,1732012878.2459464
TCP,1732012878.3212194,1732012878.3165002
TCP,1732012878.3900485,1732012878.3852148
TCP,1732012878.4597845,1732012878.4552445
TCP,1732012878.5296144,1732012878.5251584
TCP,1732012878.600006,1732012878.5952692
TCP,1732012878.6694937,1732012878.6651778
TCP,1732012878.7400699,1732012878.7353387
TCP,1732012878.810213,1732012878.805664
TCP,1732012878.8799062,1732012878.8752728
TCP,1732012878.9503317,1732012878.9453573
TCP,1732012879.0203195,1732012879.015779
TCP,1732012879.0897603,1732012879.0853324
TCP,1732012879.1610112,1732012879.1564536
TCP,1732012879.2295337,1732012879.2251906
TCP,1732012879.2897325,1732012879.2853827
TCP,1732012879.3603282,1732012879.3559098
TCP,1732012879.430664,1732012879.4260082
TCP,1732012879.500472,1732012879.4960103
TCP,1732012879.5705018,1732012879.5658593
TCP,1732012879.640781,1732012879.6362448
TCP,1732012879.7099967,1732012879.7057142
TCP,1732012879.7797594,1732012879.775319
TCP,1732012879.8496165,1732012879.8452792
TCP,1732012879.9199839,1732012879.915688
TCP,1732012879.9897766,1732012879.9852037
TCP,1732012880.0596676,1732012880.0554352
TCP,1732012880.129251,1732012880.12502
TCP,1732012880.1892161,1732012880.1849265
TCP,1732012880.2494245,1732012880.2449546
TCP,1732012880.319541,1732012880.3151517
TCP,1732012880.3895564,1732012880.3850918
TCP,1732012880.4600039,1732012880.455759
TCP,1732012880.5300097,1732012880.5257668
TCP,1732012880.6003923,1732012880.5952272
TCP,1732012880.6703658,1732012880.6658382
TCP,1732012880.7396393,1732012880.7351694
TCP,1732012880.8104453,1732012880.8060155
TCP,1732012880.8802953,1732012880.8758774
TCP,1732012880.949809,1732012880.9452724
TCP,1732012881.0197535,1732012881.0153198
TCP,1732012881.0895004,1732012881.0852094
TCP,1732012881.150401,1732012881.145896
TCP,1732012881.2201157,1732012881.215755
TCP,1732012881.2895436,1732012881.2850509
TCP,1732012881.3599768,1732012881.3554044
TCP,1732012881.430007,1732012881.425181
TCP,1732012881.5003219,1732012881.4956064
TCP,1732012881.5705566,1732012881.5659637
TCP,1732012881.6406188,1732012881.635975
TCP,1732012881.710207,1732012881.7057538
TCP,1732012881.7805896,1732012881.7759633
TCP,1732012881.8499022,1732012881.8453908
TCP,1732012881.9203897,1732012881.9158907
TCP,1732012881.9900146,1732012881.9853907
TCP,1732012882.06008,1732012882.0554523
TCP,1732012882.1300993,1732012882.1252003
TCP,1732012882.2006526,1732012882.1961951
TCP,1732012882.2699614,1732012882.2653346
TCP,1732012882.3398576,1732012882.3352523
TCP,1732012882.4107823,1732012882.4060693
TCP,1732012882.4808059,1732012882.476026
TCP,1732012882.5502949,1732012882.5457087
TCP,1732012882.6210613,1732012882.6160336
TCP,1732012882.6906843,1732012882.685936
TCP,1732012882.7599316,1732012882.7554083
TCP,1732012882.8299417,1732012882.8252935
TCP,1732012882.900364,1732012882.8954496
TCP,1732012882.9696608,1732012882.96525
TCP,1732012883.039863,1732012883.0352597
TCP,1732012883.1096,1732012883.1052823
TCP,1732012883.1806083,1732012883.1759238
TCP,1732012883.2510872,1732012883.2463841
TCP,1732012883.3206873,1732012883.3160667
TCP,1732012883.3901596,1732012883.3854523
TCP,1732012883.460013,1732012883.4554849
TCP,1732012883.5301008,1732012883.5254807
TCP,1732012883.6002316,1732012883.5954208
TCP,1732012883.6706457,1732012883.6659951
TCP,1732012883.7402706,1732012883.7355227
TCP,1732012883.811091,1732012883.8061204
TCP,1732012883.880175,1732012883.875822
TCP,1732012883.9506106,1732012883.9458418
TCP,1732012884.0201373,1732012884.0158257
TCP,1732012884.0896497,1732012884.08534
TCP,1732012884.149702,1732012884.1452622
TCP,1732012884.2206507,1732012884.215351
TCP,1732012884.290832,1732012884.2862902
TCP,1732012884.360095,1732012884.3557901
TCP,1732012884.43009,1732012884.425662
TCP,1732012884.4993382,1732012884.49513
TCP,1732012884.5602598,1732012884.5552254
TCP,1732012884.6299586,1732012884.6253977
TCP,1732012884.6997423,1732012884.6952372
TCP,1732012884.7703552,1732012884.7657084
TCP,1732012884.8399525,1732012884.8353238
TCP,1732012884.9108686,1732012884.906014
TCP,1732012884.9801774,1732012884.9755993
TCP,1732012885.0497355,1732012885.0453649
TCP,1732012885.119985,1732012885.115312
TCP,1732012885.1897492,1732012885.1852417
TCP,1732012885.2607508,1732012885.2559295
TCP,1732012885.3305707,1732012885.32615
TCP,1732012885.3997583,1732012885.3953586
TCP,1732012885.4606009,1732012885.4560146
TCP,1732012885.5310378,1732012885.5260425
TCP,1732012885.6001425,1732012885.5953555
TCP,1732012885.6706147,1732012885.6659489
TCP,1732012885.7409048,1732012885.736044
TCP,1732012885.8108501,1732012885.8063402
TCP,1732012885.880374,1732012885.875928
TCP,1732012886.0007424,1732012885.9458036
TCP,1732012886.0701146,1732012886.065476
TCP,1732012886.1401362,1732012886.135416
TCP,1732012886.2108507,1732012886.2062101
TCP,1732012886.280109,1732012886.2754083
TCP,1732012886.3500428,1732012886.3455195
TCP,1732012886.4203925,1732012886.4161372
TCP,1732012886.4894943,1732012886.4852033
TCP,1732012886.5598793,1732012886.5553842
TCP,1732012886.629963,1732012886.6252666
TCP,1732012886.6999888,1732012886.6953382
TCP,1732012886.7711535,1732012886.7662768
TCP,1732012886.840445,1732012886.835991
TCP,1732012886.9104848,1732012886.9060202
TCP,1732012886.9798965,1732012886.975284
TCP,1732012887.0502691,1732012887.0457888
TCP,1732012887.1203647,1732012887.1159716
TCP,1732012887.189879,1732012887.1853733
TCP,1732012887.2609377,1732012887.2561965
TCP,1732012887.3309455,1732012887.326343
TCP,1732012887.400013,1732012887.3954654
TCP,1732012887.4698124,1732012887.465145
TCP,1732012887.5400467,1732012887.5354128
TCP,1732012887.6097593,1732012887.6053128
TCP,1732012887.6805272,1732012887.6760025
TCP,1732012887.7496471,1732012887.7452116
TCP,1732012887.8201404,1732012887.8156714
TCP,1732012887.890098,1732012887.8858738
TCP,1732012887.959393,1732012887.9551473
TCP,1732012888.0301828,1732012888.025682
TCP,1732012888.0999074,1732012888.0950809
TCP,1732012888.169716,1732012888.1650414
TCP,1732012888.2397327,1732012888.235437
TCP,1732012888.3100324,1732012888.3055367
TCP,1732012888.3797245,1732012888.3752918
TCP,1732012888.4500027,1732012888.4456081
TCP,1732012888.5199614,1732012888.5152268
TCP,1732012888.5902877,1732012888.585619
TCP,1732012888.660132,1732012888.6555815
TCP,1732012888.7300653,1732012888.7253838
TCP,1732012888.7999544,1732012888.7953396
TCP,1732012888.8697553,1732012888.8652825
TCP,1732012888.9404464,1732012888.936028
TCP,1732012889.0097966,1732012889.0052972
TCP,1732012889.0705934,1732012889.06603
TCP,1732012889.1401482,1732012889.1357675
TCP,1732012889.209847,1732012889.2050967
TCP,1732012889.2798796,1732012889.275422
TCP,1732012889.3506513,1732012889.3458548
TCP,1732012889.4199185,1732012889.4153185
TCP,1732012889.4897904,1732012889.4855757
TCP,1732012889.549707,1732012889.5454445
TCP,1732012889.6203098,1732012889.615324
TCP,1732012889.690858,1732012889.6860852
TCP,1732012889.7602315,1732012889.7557287
TCP,1732012889.8306518,1732012889.826108
TCP,1732012889.9016042,1732012889.8957286
TCP,1732012889.9714417,1732012889.9659643
TCP,1732012890.0401063,1732012890.0353498
TCP,1732012890.1097527,1732012890.1054163
TCP,1732012890.1799393,1732012890.1754017
TCP,1732012890.2502384,1732012890.2453957
TCP,1732012890.3199725,1732012890.315463
TCP,1732012890.390244,1732012890.3858595
TCP,1732012890.4502602,1732012890.4458742
TCP,1732012890.5202146,1732012890.5158086
TCP,1732012890.590198,1732012890.5859823
TCP,1732012890.6599073,1732012890.655445
TCP,1732012890.7298641,1732012890.7252865
TCP,1732012890.789806,1732012890.7852573
TCP,1732012890.8509445,1732012890.8458958
TCP,1732012890.9200325,1732012890.9153514
TCP,1732012890.9902282,1732012890.985825
TCP,1732012891.0595126,1732012891.055182
TCP,1732012891.1297069,1732012891.1250663
TCP,1732012891.189392,1732012891.1851854
TCP,1732012891.2497787,1732012891.245584
TCP,1732012891.3094616,1732012891.3052206
TCP,1732012891.3698258,1732012891.3653655
TCP,1732012891.4300842,1732012891.4251866
TCP,1732012891.4901972,1732012891.4857416
TCP,1732012891.5501204,1732012891.5455456
TCP,1732012891.609634,1732012891.6052814
TCP,1732012891.6699286,1732012891.6653824
TCP,1732012891.739953,1732012891.735396
TCP,1732012891.799645,1732012891.7952557
TCP,1732012891.8606305,1732012891.8558798
TCP,1732012891.9304023,1732012891.9259334
TCP,1732012892.0004568,1732012891.9958968
TCP,1732012892.070405,1732012892.0659842
TCP,1732012892.1402931,1732012892.135738
TCP,1732012892.2197204,1732012892.2152476
TCP,1732012892.279831,1732012892.2752914
TCP,1732012892.3665504,1732012892.3526607
TCP,1732012892.4396253,1732012892.435285
TCP,1732012892.509737,1732012892.5053573
TCP,1732012892.5695682,1732012892.5651479
TCP,1732012892.640473,1732012892.635447
TCP,1732012892.7098632,1732012892.7053633
TCP,1732012892.7806897,1732012892.7759724
TCP,1732012892.8505554,1732012892.8460894
TCP,1732012892.920517,1732012892.915923
TCP,1732012892.9900255,1732012892.9853659
TCP,1732012893.0612364,1732012893.055904
TCP,1732012893.1305275,1732012893.125793
TCP,1732012893.200327,1732012893.1959987
TCP,1732012893.2705178,1732012893.2657971
TCP,1732012893.3402753,1732012893.335362
TCP,1732012893.410893,1732012893.406125
TCP,1732012893.4800324,1732012893.475491
TCP,1732012893.5505419,1732012893.5460272
TCP,1732012893.6195626,1732012893.6152148
TCP,1732012893.690001,1732012893.6853771
TCP,1732012893.7601504,1732012893.7555466
TCP,1732012893.8201852,1732012893.8154573
TCP,1732012893.8906112,1732012893.8859525
TCP,1732012893.9600344,1732012893.9554963
TCP,1732012894.0302668,1732012894.0256453
TCP,1732012894.1005125,1732012894.096034
TCP,1732012894.1706042,1732012894.1659083
TCP,1732012894.2405257,1732012894.2359352
TCP,1732012894.320611,1732012894.3160577
TCP,1732012894.390853,1732012894.386035
TCP,1732012894.460514,1732012894.4558616
TCP,1732012894.5305433,1732012894.5259361
TCP,1732012894.6006193,1732012894.5959392
TCP,1732012894.6701765,1732012894.6655507
TCP,1732012894.730155,1732012894.7253842
TCP,1732012894.8002806,1732012894.7955422
TCP,1732012894.860519,1732012894.8553004
TCP,1732012894.9311118,1732012894.9261236
TCP,1732012894.9996514,1732012894.9950943
TCP,1732012895.0700612,1732012895.065446
TCP,1732012895.139636,1732012895.1351657
TCP,1732012895.199884,1732012895.1954432
