Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,1,1732012629.3150373,1732012629.36453
TCP,1,1732012629.3850842,1732012629.4345927
TCP,1,1732012629.4551377,1732012629.5047817
TCP,1,1732012629.5252652,1732012629.57475
TCP,1,1732012629.5952387,1732012629.6444707
TCP,1,1732012629.6650043,1732012629.714686
TCP,1,1732012629.7349792,1732012629.7844267
TCP,1,1732012629.8050299,1732012629.8546
TCP,1,1732012629.8759117,1732012629.924552
TCP,1,1732012629.9450727,1732012630.0353336
TCP,1,1732012630.055118,1732012630.1045957
TCP,1,1732012630.125012,1732012630.1745658
TCP,1,1732012630.1951184,1732012630.244687
TCP,1,1732012630.265244,1732012630.3145247
TCP,1,1732012630.3351593,1732012630.384426
TCP,1,1732012630.4050598,1732012630.4547372
TCP,1,1732012630.4752831,1732012630.5251122
TCP,1,1732012630.544982,1732012630.5946531
TCP,1,1732012630.6150055,1732012630.6645637
TCP,1,1732012630.6850471,1732012630.7344742
TCP,1,1732012630.7552648,1732012630.8046465
TCP,1,1732012630.8251376,1732012630.8746176
TCP,1,1732012630.8951302,1732012630.9444866
TCP,1,1732012630.9650578,1732012631.0147123
TCP,1,1732012631.0350738,1732012631.0850172
TCP,1,1732012631.104998,1732012631.154459
TCP,1,1732012631.1751895,1732012631.2246118
TCP,1,1732012631.2450428,1732012631.2944293
TCP,1,1732012631.31502,1732012631.3646932
TCP,1,1732012631.3851109,1732012631.4345365
TCP,1,1732012631.4551802,1732012631.5049205
TCP,1,1732012631.525186,1732012631.5744944
TCP,1,1732012631.5952659,1732012631.6449757
TCP,1,1732012631.6650162,1732012631.7146454
TCP,1,1732012631.7352223,1732012631.7845082
TCP,1,1732012631.805122,1732012631.8548021
TCP,1,1732012631.8752456,1732012631.9245296
TCP,1,1732012631.9451156,1732012631.9945512
TCP,1,1732012632.015294,1732012632.0646205
TCP,1,1732012632.085194,1732012632.1344333
TCP,1,1732012632.155026,1732012632.205204
TCP,1,1732012632.2250524,1732012632.274558
TCP,1,1732012632.2951102,1732012632.3444448
TCP,1,1732012632.3652601,1732012632.414558
TCP,1,1732012632.4350572,1732012632.4845023
TCP,1,1732012632.5051155,1732012632.5545444
TCP,1,1732012632.5750828,1732012632.6247663
TCP,1,1732012632.6448975,1732012632.694644
TCP,1,1732012632.715301,1732012632.7644749
TCP,1,1732012632.7849598,1732012632.8348117
TCP,1,1732012632.8552876,1732012632.904554
TCP,1,1732012632.9251451,1732012632.974546
TCP,1,1732012632.995129,1732012633.0443606
TCP,1,1732012633.0651093,1732012633.114574
TCP,1,1732012633.1350546,1732012633.184441
TCP,1,1732012633.2051764,1732012633.254551
TCP,1,1732012633.2751646,1732012633.3251595
TCP,1,1732012633.3451147,1732012633.3944435
TCP,1,1732012633.4150033,1732012633.4647312
TCP,1,1732012633.4849796,1732012633.5346441
TCP,1,1732012633.5550308,1732012633.60457
TCP,1,1732012633.6254983,1732012633.6745358
TCP,1,1732012633.6951284,1732012633.7446752
TCP,1,1732012633.7651296,1732012633.8145928
TCP,1,1732012633.83504,1732012633.8846383
TCP,1,1732012633.9051623,1732012633.9552937
TCP,1,1732012633.9750714,1732012634.0249057
TCP,1,1732012634.0451374,1732012634.0946693
TCP,1,1732012634.1151981,1732012634.1648164
TCP,1,1732012634.1851826,1732012634.2345486
TCP,1,1732012634.2550378,1732012634.3046293
TCP,1,1732012634.3251147,1732012634.3748732
TCP,1,1732012634.395177,1732012634.4452991
TCP,1,1732012634.465042,1732012634.5145798
TCP,1,1732012634.5350761,1732012634.5846343
TCP,1,1732012634.6050038,1732012634.6544843
TCP,1,1732012634.6750503,1732012634.7247787
TCP,1,1732012634.745192,1732012634.7946634
TCP,1,1732012634.8150854,1732012634.8553653
TCP,1,1732012634.8749814,1732012634.9250503
TCP,1,1732012634.9450593,1732012634.994676
TCP,1,1732012635.015233,1732012635.0646892
TCP,1,1732012635.0849328,1732012635.1346822
TCP,1,1732012635.1553607,1732012635.2048378
TCP,1,1732012635.2251415,1732012635.274497
TCP,1,1732012635.2949333,1732012635.344534
TCP,1,1732012635.3651772,1732012635.4055424
TCP,1,1732012635.4251018,1732012635.474522
TCP,1,1732012635.4951482,1732012635.5447507
TCP,1,1732012635.565104,1732012635.6144247
TCP,1,1732012635.6350503,1732012635.6847596
TCP,1,1732012635.705254,1732012635.754552
TCP,1,1732012635.7750607,1732012635.815415
TCP,1,1732012635.8350582,1732012635.8851223
TCP,1,1732012635.9050837,1732012635.9547029
TCP,1,1732012635.9751124,1732012636.02459
TCP,1,1732012636.0451984,1732012636.0946145
TCP,1,1732012636.115037,1732012636.1648173
TCP,1,1732012636.185298,1732012636.2351289
TCP,1,1732012636.2552109,1732012636.3045573
TCP,1,1732012636.325027,1732012636.374642
TCP,1,1732012636.3949986,1732012636.444417
TCP,1,1732012636.4650726,1732012636.5145125
TCP,1,1732012636.535101,1732012636.584674
TCP,1,1732012636.6050181,1732012636.6545262
TCP,1,1732012636.6751165,1732012636.7247796
TCP,1,1732012636.7450519,1732012636.794602
TCP,1,1732012636.8151784,1732012636.864448
TCP,1,1732012636.8850923,1732012636.9346838
TCP,1,1732012636.9550261,1732012637.004764
TCP,1,1732012637.0252342,1732012637.0746856
TCP,1,1732012637.0950303,1732012637.1445508
TCP,1,1732012637.165028,1732012637.214571
TCP,1,1732012637.23518,1732012637.284542
TCP,1,1732012637.3050137,1732012637.3545704
TCP,1,1732012637.3751307,1732012637.424446
TCP,1,1732012637.4450774,1732012637.494638
TCP,1,1732012637.5149684,1732012637.5644913
TCP,1,1732012637.5850325,1732012637.634594
TCP,1,1732012637.6549377,1732012637.704393
TCP,1,1732012637.7251,1732012637.7745
TCP,1,1732012637.7950554,1732012637.8445559
TCP,1,1732012637.865149,1732012637.9146667
TCP,1,1732012637.935103,1732012637.9846416
TCP,1,1732012638.0051208,1732012638.0543838
TCP,1,1732012638.0750542,1732012638.1251774
TCP,1,1732012638.1453152,1732012638.194776
TCP,1,1732012638.2149138,1732012638.2646189
TCP,1,1732012638.2851634,1732012638.334825
TCP,1,1732012638.3551483,1732012638.4044814
TCP,1,1732012638.4251866,1732012638.4656754
TCP,1,1732012638.485096,1732012638.5346942
TCP,1,1732012638.5551577,1732012638.6045594
TCP,1,1732012638.624977,1732012638.6746612
TCP,1,1732012638.695168,1732012638.744472
TCP,1,1732012638.765181,1732012638.8147173
TCP,1,1732012638.8350158,1732012638.8845944
TCP,1,1732012638.905026,1732012638.9546347
TCP,1,1732012638.9752755,1732012639.024549
TCP,1,1732012639.0451398,1732012639.0944934
TCP,1,1732012639.115035,1732012639.1644206
TCP,1,1732012639.1850553,1732012639.2345943
TCP,1,1732012639.2549777,1732012639.2953515
TCP,1,1732012639.314972,1732012639.3645735
TCP,1,1732012639.385211,1732012639.4346056
TCP,1,1732012639.4550905,1732012639.5046782
TCP,1,1732012639.5251737,1732012639.5743852
TCP,1,1732012639.595118,1732012639.6445608
TCP,1,1732012639.6651177,1732012639.7054048
TCP,1,1732012639.725275,1732012639.7745738
TCP,1,1732012639.7951555,1732012639.844524
TCP,1,1732012639.865242,1732012639.9148192
TCP,1,1732012639.9350476,1732012639.984538
TCP,1,1732012640.005198,1732012640.0544806
TCP,1,1732012640.0751877,1732012640.125224
TCP,1,1732012640.1449838,1732012640.194768
TCP,1,1732012641.2244897,1732012641.2745538
TCP,1,1732012641.2949452,1732012641.3446236
TCP,1,1732012641.3648677,1732012641.4146414
TCP,1,1732012641.4352345,1732012641.4849272
TCP,1,1732012641.505135,1732012641.5547314
TCP,1,1732012641.5751858,1732012641.6244974
TCP,1,1732012641.6450405,1732012641.6947765
TCP,1,1732012641.7152386,1732012641.7646942
TCP,1,1732012641.785122,1732012641.8345962
TCP,1,1732012641.855256,1732012641.9048529
TCP,1,1732012641.9250417,1732012641.974443
TCP,1,1732012641.9950628,1732012642.045186
TCP,1,1732012642.0649748,1732012642.114581
TCP,1,1732012642.1351943,1732012642.1845913
TCP,1,1732012642.2050786,1732012642.254377
TCP,1,1732012642.2751536,1732012642.3244624
TCP,1,1732012642.3450594,1732012642.3945298
TCP,1,1732012642.4151373,1732012642.464528
TCP,1,1732012642.4850736,1732012642.534564
TCP,1,1732012642.5551224,1732012642.6050615
TCP,1,1732012642.6250334,1732012642.6744776
TCP,1,1732012642.6952152,1732012642.7446408
TCP,1,1732012642.765358,1732012642.8145313
TCP,1,1732012642.8352299,1732012642.8848076
TCP,1,1732012642.905015,1732012642.9547815
TCP,1,1732012642.975223,1732012643.024467
TCP,1,1732012643.0453181,1732012643.0944467
TCP,1,1732012643.1152048,1732012643.165081
TCP,1,1732012643.1851735,1732012643.2345223
TCP,1,1732012643.2551432,1732012643.3045702
TCP,1,1732012643.3250866,1732012643.3747783
TCP,1,1732012643.3949986,1732012643.444602
TCP,1,1732012643.4650836,1732012643.5148497
TCP,1,1732012643.5349255,1732012643.5845814
TCP,1,1732012643.605173,1732012643.6546278
TCP,1,1732012643.675108,1732012643.765059
TCP,1,1732012643.7852082,1732012643.8344102
TCP,1,1732012643.8550043,1732012643.9045534
TCP,1,1732012643.925591,1732012643.9745135
TCP,1,1732012643.9951901,1732012644.0453434
TCP,1,1732012644.0650082,1732012644.1145406
TCP,1,1732012644.1352487,1732012644.184587
TCP,1,1732012644.2052145,1732012644.2544427
TCP,1,1732012644.2751737,1732012644.3244867
TCP,1,1732012644.3451838,1732012644.3947515
TCP,1,1732012644.4151454,1732012644.464561
TCP,1,1732012644.4851913,1732012644.5344353
TCP,1,1732012644.5549593,1732012644.6452026
TCP,1,1732012644.6651683,1732012644.7147965
TCP,1,1732012644.7352614,1732012644.7847376
TCP,1,1732012644.8050852,1732012644.854732
TCP,1,1732012644.8754635,1732012644.925436
TCP,1,1732012644.945221,1732012644.9945397
TCP,1,1732012645.0151682,1732012645.06462
TCP,1,1732012645.0850859,1732012645.134522
TCP,1,1732012645.1550674,1732012645.2047176
TCP,1,1732012645.225212,1732012645.2744584
TCP,1,1732012645.2949653,1732012645.3444982
TCP,1,1732012645.365119,1732012645.4147196
TCP,1,1732012645.435163,1732012645.4851365
TCP,1,1732012645.5051322,1732012645.5546894
TCP,1,1732012645.575171,1732012645.6244764
TCP,1,1732012645.6452951,1732012645.6946654
TCP,1,1732012645.715229,1732012645.7644992
TCP,1,1732012645.78512,1732012645.8345356
TCP,1,1732012645.855063,1732012645.9045777
TCP,1,1732012645.9252157,1732012646.0246024
TCP,1,1732012646.0455709,1732012646.0946097
TCP,1,1732012646.1149864,1732012646.1644864
TCP,1,1732012646.1850648,1732012646.2347178
TCP,1,1732012646.2551703,1732012646.3046408
TCP,1,1732012646.32509,1732012646.374771
TCP,1,1732012646.3951058,1732012646.444571
TCP,1,1732012646.4653807,1732012646.514699
TCP,1,1732012646.5349617,1732012646.584591
TCP,1,1732012646.6051693,1732012646.6544929
TCP,1,1732012646.6750278,1732012646.7246428
TCP,1,1732012646.7451763,1732012646.794518
TCP,1,1732012646.8150897,1732012646.8647246
TCP,1,1732012646.8849988,1732012646.9345508
TCP,1,1732012646.9552512,1732012647.0045195
TCP,1,1732012647.025105,1732012647.0750513
TCP,1,1732012647.0951848,1732012647.1446276
TCP,1,1732012647.165072,1732012647.214561
TCP,1,1732012647.2351012,1732012647.2846112
TCP,1,1732012647.305027,1732012647.3545713
TCP,1,1732012647.374868,1732012647.4248013
TCP,1,1732012647.4451947,1732012647.4945893
TCP,1,1732012647.5151362,1732012647.565709
TCP,1,1732012647.584991,1732012647.6345124
TCP,1,1732012647.655188,1732012647.7043705
TCP,1,1732012647.7252092,1732012647.7747002
TCP,1,1732012647.7952423,1732012647.8444338
TCP,1,1732012647.8652554,1732012647.9146676
TCP,1,1732012647.9351726,1732012647.984797
TCP,1,1732012648.0050683,1732012648.05451
TCP,1,1732012648.0752068,1732012648.1252346
TCP,1,1732012648.1451526,1732012648.1946883
TCP,1,1732012648.215364,1732012648.2645159
TCP,1,1732012648.2850132,1732012648.334701
TCP,1,1732012648.3550634,1732012648.4046211
TCP,1,1732012648.4251785,1732012648.4746804
TCP,1,1732012648.4950938,1732012648.5445662
TCP,1,1732012648.5652595,1732012648.6146464
TCP,1,1732012648.6351404,1732012648.6853786
TCP,1,1732012648.7051144,1732012648.754335
TCP,1,1732012648.775066,1732012648.8246975
TCP,1,1732012648.8451748,1732012648.8948731
TCP,1,1732012648.9152246,1732012648.964429
TCP,1,1732012648.9850965,1732012649.0347772
TCP,1,1732012649.0550814,1732012649.1044827
TCP,1,1732012649.1252074,1732012649.1747441
TCP,1,1732012649.1951566,1732012649.2451386
TCP,1,1732012649.2650867,1732012649.3145685
TCP,1,1732012649.335136,1732012649.3846369
TCP,1,1732012649.4049854,1732012649.454454
TCP,1,1732012649.4751172,1732012649.5152788
TCP,1,1732012649.5351481,1732012649.5844636
TCP,1,1732012649.6050491,1732012649.654811
TCP,1,1732012649.6751814,1732012649.725338
TCP,1,1732012649.7451215,1732012649.7945762
TCP,1,1732012649.8152356,1732012649.8647084
TCP,1,1732012649.885054,1732012649.9250565
TCP,1,1732012649.945128,1732012650.034658
TCP,1,1732012650.0551343,1732012650.1046753
TCP,1,1732012650.1254349,1732012650.1752229
TCP,1,1732012650.1952372,1732012650.2446728
TCP,1,1732012650.265027,1732012650.3144307
TCP,1,1732012650.3351116,1732012650.3844762
TCP,1,1732012650.4053488,1732012650.4455357
TCP,1,1732012650.4650364,1732012650.514686
TCP,1,1732012650.535016,1732012650.584488
TCP,1,1732012650.6049314,1732012650.6547112
TCP,1,1732012650.6750708,1732012650.7245092
TCP,1,1732012650.7449841,1732012650.7854977
TCP,1,1732012650.805067,1732012650.8546271
TCP,1,1732012650.8751583,1732012650.9244347
TCP,1,1732012650.9452515,1732012650.99477
TCP,1,1732012651.015257,1732012651.0652943
TCP,1,1732012651.085258,1732012651.1348372
TCP,1,1732012651.1549191,1732012651.2045608
TCP,1,1732012651.225109,1732012651.274582
TCP,1,1732012651.2951813,1732012651.3444204
TCP,1,1732012651.3651175,1732012651.4145794
TCP,1,1732012651.4350605,1732012651.4845395
TCP,1,1732012651.5050488,1732012651.554606
TCP,1,1732012651.575255,1732012651.624547
TCP,1,1732012651.645187,1732012651.6945324
TCP,1,1732012651.714985,1732012651.7646012
TCP,1,1732012651.7851582,1732012651.8347588
TCP,1,1732012651.8551245,1732012651.9046788
TCP,1,1732012651.9251409,1732012651.9745345
TCP,1,1732012651.9952564,1732012652.0445714
TCP,1,1732012652.0651789,1732012652.1144495
TCP,1,1732012652.135292,1732012652.1845517
TCP,1,1732012652.2051497,1732012652.2547274
TCP,1,1732012652.2750583,1732012652.3243322
TCP,1,1732012652.3449402,1732012652.3945637
TCP,1,1732012652.4150772,1732012652.4645038
TCP,1,1732012652.4851198,1732012652.5344796
TCP,1,1732012652.5551982,1732012652.605341
TCP,1,1732012652.6250877,1732012652.6747541
TCP,1,1732012652.6951132,1732012652.7447762
TCP,1,1732012652.7650023,1732012652.814663
TCP,1,1732012652.8352532,1732012652.8847647
TCP,1,1732012652.905243,1732012652.9545732
TCP,1,1732012652.9745226,1732012653.0154738
TCP,1,1732012653.0353599,1732012653.08527
TCP,1,1732012653.1052403,1732012653.1547427
TCP,1,1732012653.175005,1732012653.2246504
TCP,1,1732012653.2451801,1732012653.2946057
TCP,1,1732012653.3151336,1732012653.364717
TCP,1,1732012653.3852367,1732012653.4346309
TCP,1,1732012653.4553246,1732012653.5047226
TCP,1,1732012653.5251036,1732012653.5746546
TCP,1,1732012653.5953321,1732012653.645029
TCP,1,1732012653.6652403,1732012653.7146235
TCP,1,1732012653.7351928,1732012653.784535
TCP,1,1732012653.8051577,1732012653.8546262
TCP,1,1732012653.8750906,1732012653.9248495
TCP,1,1732012653.9451027,1732012653.9945936
TCP,1,1732012654.0150285,1732012654.064649
TCP,1,1732012654.0850496,1732012654.1346636
TCP,1,1732012654.1555119,1732012654.2052188
TCP,1,1732012654.2251773,1732012654.2744865
TCP,1,1732012654.2951965,1732012654.3446035
TCP,1,1732012654.3652425,1732012654.4145932
TCP,1,1732012654.4350362,1732012654.4846716
TCP,1,1732012654.5050602,1732012654.5547004
TCP,1,1732012654.5751004,1732012654.6246777
TCP,1,1732012654.64496,1732012654.6945772
TCP,1,1732012654.715178,1732012654.7652597
TCP,1,1732012654.7852144,1732012654.834741
TCP,1,1732012654.855225,1732012654.9044342
TCP,1,1732012654.9251766,1732012654.9745207
TCP,1,1732012654.995595,1732012655.0459342
TCP,1,1732012655.0653906,1732012655.1144667
TCP,1,1732012655.1351314,1732012655.1846218
TCP,1,1732012655.205246,1732012655.2550778
TCP,1,1732012655.2752414,1732012655.3252854
TCP,1,1732012655.34521,1732012655.3945155
TCP,1,1732012655.4155831,1732012655.4646463
TCP,1,1732012655.4851856,1732012655.5346704
TCP,1,1732012655.5550356,1732012655.604467
TCP,1,1732012655.6252208,1732012655.674735
TCP,1,1732012655.695137,1732012655.7447205
TCP,1,1732012655.7653642,1732012655.814559
TCP,1,1732012655.8352246,1732012655.8852434
TCP,1,1732012655.9051456,1732012655.9546008
TCP,1,1732012655.9751992,1732012656.0246396
TCP,1,1732012656.0452132,1732012656.0946593
TCP,1,1732012656.1150117,1732012656.1646495
TCP,1,1732012656.1853075,1732012656.2346072
TCP,1,1732012656.2552366,1732012656.3046184
TCP,1,1732012656.3251472,1732012656.3748202
TCP,1,1732012656.3950644,1732012656.4446325
TCP,1,1732012656.465106,1732012656.5143995
TCP,1,1732012656.5451274,1732012656.5851264
TCP,1,1732012656.6052256,1732012656.6546273
TCP,1,1732012656.6753345,1732012656.7246404
TCP,1,1732012656.7451053,1732012656.7946439
TCP,1,1732012656.8150663,1732012656.8646035
TCP,1,1732012656.885569,1732012656.934719
TCP,1,1732012656.955011,1732012657.0053792
TCP,1,1732012657.025425,1732012657.0746589
TCP,1,1732012657.0950775,1732012657.1446028
TCP,1,1732012657.165144,1732012657.2146568
TCP,1,1732012657.2352457,1732012657.284515
TCP,1,1732012657.3050022,1732012657.354589
TCP,1,1732012657.375124,1732012657.4246225
TCP,1,1732012657.445181,1732012657.4947119
TCP,1,1732012657.5150476,1732012657.5651512
TCP,1,1732012657.5851383,1732012657.6346617
TCP,1,1732012657.6551037,1732012657.7046247
TCP,1,1732012657.7250423,1732012657.7746153
TCP,1,1732012657.795385,1732012657.8447819
TCP,1,1732012657.8652406,1732012657.914628
TCP,1,1732012657.9352875,1732012657.9847393
TCP,1,1732012658.0053306,1732012658.0547705
TCP,1,1732012658.075204,1732012658.1252446
TCP,1,1732012658.1452842,1732012658.1949205
TCP,1,1732012658.215022,1732012658.2647061
TCP,1,1732012658.2853885,1732012658.3346143
TCP,1,1732012658.355215,1732012658.4044628
TCP,1,1732012658.425037,1732012658.4654045
TCP,1,1732012658.485281,1732012658.5345721
TCP,1,1732012658.5552044,1732012658.6049962
TCP,1,1732012658.6252646,1732012658.6747613
TCP,1,1732012658.6951337,1732012658.7445922
TCP,1,1732012658.765287,1732012658.8147917
TCP,1,1732012658.835277,1732012658.8845954
TCP,1,1732012658.9050202,1732012658.9546146
TCP,1,1732012658.9750829,1732012659.0245523
TCP,1,1732012659.0451841,1732012659.0949297
TCP,1,1732012659.1150517,1732012659.1651654
TCP,1,1732012659.1853418,1732012659.2347264
TCP,1,1732012659.2551079,1732012659.3044367
TCP,1,1732012659.3251886,1732012659.3748536
TCP,1,1732012659.395144,1732012659.4447546
TCP,1,1732012659.4651685,1732012659.5146394
TCP,1,1732012659.5352573,1732012659.5848055
TCP,1,1732012659.605123,1732012659.654594
TCP,1,1732012659.6754084,1732012659.7245936
TCP,1,1732012659.745171,1732012659.7947464
TCP,1,1732012659.8152714,1732012659.864603
TCP,1,1732012659.885198,1732012659.9349775
TCP,1,1732012659.955492,1732012660.0052943
TCP,1,1732012660.025177,1732012660.0748606
TCP,1,1732012660.0952988,1732012660.1446614
TCP,1,1732012660.1650748,1732012660.214755
TCP,1,1732012660.235301,1732012660.2846308
TCP,1,1732012660.305131,1732012660.3553858
TCP,1,1732012660.3752365,1732012660.4246912
TCP,1,1732012660.4450827,1732012660.4945493
TCP,1,1732012660.5152655,1732012660.5649304
TCP,1,1732012660.585091,1732012660.634603
TCP,1,1732012660.6551266,1732012660.7045665
TCP,1,1732012660.7252464,1732012660.775011
TCP,1,1732012660.7949915,1732012660.844545
TCP,1,1732012660.8651752,1732012660.9151134
TCP,1,1732012660.9353132,1732012660.9846296
TCP,1,1732012661.0050988,1732012661.055326
TCP,1,1732012661.075272,1732012661.1246047
TCP,1,1732012661.145206,1732012661.1946087
TCP,1,1732012661.2151623,1732012661.2644806
TCP,1,1732012661.2851043,1732012661.3352938
