Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADD0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADD0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AADB0>
TCP,3,<ntplib.NTPStats object at 0x009AAE50>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AADD0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AADD0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AADD0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AADD0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AA9B0>
TCP,3,<ntplib.NTPStats object at 0x009AADB0>,<ntplib.NTPStats object at 0x009AAE50>
